true,consensus,model_1,model_2,model_3,model_4
0.0,0.14459210047428853,0.2146306335926056,0.1442641020701754,0.27835920819930704,0.2491364867024743
0.0,0.6545510590371708,0.5292178392410278,0.4684642931946328,0.43021376879710616,0.5355973815917426
1.0,0.9849903754476282,0.9819563031196594,0.9861187650220667,0.9689146492930505,0.3106810418202992
1.0,0.9320166394544764,0.6969966888427734,0.8677912363571929,0.9640007716908433,0.6207589776938447
0.0,0.3191202743971667,0.2432413548231125,0.8490944000624578,0.9914859911451798,0.29773896100144304
0.0,0.23646959652879235,0.2112974375486374,0.3241340791617118,0.267500543148051,0.2635220625430017
1.0,0.19695470434281287,0.21491482853889465,0.1957942607538384,0.17573157587334973,0.2950826469662864
1.0,0.30687153729337563,0.23147477209568024,0.21600508733078852,0.20281916856892848,0.3827487356438415
0.0,0.2408024378181104,0.22398951649665833,0.2242329401340976,0.19485251169652676,0.22079132575859806
1.0,0.9849363404384464,0.9907755255699158,0.983424047125784,0.9916162246287751,0.24874065960541303
1.0,0.9849948613426756,0.995570719242096,0.9799791196807327,0.9917895964527516,0.22513323563191046
1.0,0.31539186357577614,0.3142145574092865,0.33238859056805037,0.3052644021767967,0.4092509969479474
0.0,0.02698169007401454,0.18491071462631226,0.17806952293667022,0.07750928045966192,0.1973602461259204
1.0,0.9859798474312684,0.8115307092666626,0.9667439179787775,0.9714139062227993,0.4348228050904731
1.0,0.98451949541502,1.0,0.8607535797921544,0.9767922163647504,0.9975655336031378
1.0,0.9498504284073781,0.6587297916412354,0.9664008840262002,0.9667838507952301,0.5183496741930284
1.0,0.9814400457883398,0.9518721103668213,0.9106039129683899,0.991814647568059,0.1868402782137302
1.0,0.9854311971557195,0.9492721557617188,0.9864030001494231,0.9823450826045933,0.34589393399440116
0.0,0.15718194073784952,0.22056445479393005,0.21643604534765767,0.17042518312929159,0.2759356436789134
0.0,0.32195366906988265,0.20703545212745667,0.21542110958133476,0.19881234974927073,0.5050485731175107
0.0,0.16668802435206562,0.23376613855361938,0.31619975896884883,0.2887684683541763,0.27524575078231295
0.0,0.11549471683816866,0.20856624841690063,0.19374000203574507,0.17735837518507425,0.22681949504873253
1.0,0.9846453217315471,0.9601799249649048,0.95932172884041,0.9863542545381375,0.25414472551510287
0.0,0.22849647605665155,0.22912167012691498,0.2151778988431359,0.2257871719385951,0.546120850013909
0.0,0.10510961457663198,0.21033602952957153,0.19729077352947916,0.1813092627556911,0.23433702125103859
0.0,0.2423987174783673,0.22212836146354675,0.18403374089041044,0.2300297118873349,0.2285390777230965
1.0,0.9864303431517358,0.9959624409675598,0.9876088872255728,0.9936775025414563,0.2867881867567243
1.0,0.9423495254669364,0.9917821884155273,0.7222758548937603,0.6284393191714384,0.9664965289051974
0.0,0.06935139160140041,0.1521684229373932,0.23640548395399955,0.14285391329197983,0.19885119825311065
0.0,0.18634398768429303,0.1984453648328781,0.19621278191441247,0.25971507654807174,0.191165696553488
1.0,0.9618814548177822,0.9649823307991028,0.9605798815577046,0.9370711537504799,0.2868370129675192
1.0,0.38818254121789264,0.23453308641910553,0.3069759891756583,0.3787293087626598,0.37484215954948386
1.0,0.9528621466133278,0.9970023036003113,0.9821111377633238,0.9978733378661385,0.4646181293207158
0.0,0.15881434849651618,0.21438343822956085,0.21481274569111047,0.14114195252927186,0.6742293551334821
0.0,0.7299341379389456,0.46555519104003906,0.8855846971143749,0.99289841409757,0.5049666076089138
1.0,0.9754746234088668,0.9785245060920715,0.9695036306171539,0.9612907071465476,0.3904180286412122
0.0,0.3343161001768267,0.2083486020565033,0.2048250472762171,0.2370888922266086,0.45620079456806756
0.0,0.11346639584568369,0.25135114789009094,0.3020440453961521,0.22608482677612238,0.19847083471686672
0.0,0.6634274108491375,0.2849644124507904,0.41497876006071993,0.4590791076357234,0.5595685460201175
1.0,0.7248585362308995,0.524352490901947,0.4405101535840105,0.44895280528418685,0.5674137244408273
1.0,0.2805201897521081,0.233727365732193,0.26970679935032243,0.13503240230472602,0.3381834092801427
1.0,0.9841774248977714,0.9688875675201416,0.9681123646159873,0.9879709680203036,0.1876985619217211
1.0,0.9875331810018111,1.0,0.9655754445078802,0.9863437923315096,0.9988856575197828
0.0,0.25004205729471596,0.22113218903541565,0.23146342798705655,0.21706881663687913,0.2407593386469551
1.0,0.985122900104485,0.997071385383606,0.8701128358466195,0.9760115197532563,0.9856445857041207
1.0,0.9831912126720022,0.9674844741821289,0.9883672361257227,0.9746404672513613,0.3897227068257792
0.0,0.25203250706375674,0.22488687932491302,0.27608333613409825,0.26828180540898444,0.2532084342893788
0.0,0.19465922168321845,0.21877415478229523,0.11902065385612849,0.23554630370075896,0.19147861090068405
0.0,0.09381801037360493,0.21695654094219208,0.12334350348664719,0.1868838237115212,0.23433416015176534
0.0,0.18109868256587439,0.23310479521751404,0.30816932347503634,0.2753895332651509,0.29098994223051633
0.0,0.07304545634520115,0.2185717523097992,0.18437394320094783,0.1501455921696761,0.290600746552176
1.0,0.9876131699592395,0.8909609913825989,0.9727070322323885,0.9902288610457757,0.5733927589286091
0.0,0.323549567819848,0.22177797555923462,0.19996428207172165,0.22973312492618497,0.38971682660143014
0.0,0.15075585036689204,0.20523518323898315,0.19233582166677746,0.18860527473807312,0.4235831938734066
1.0,0.4045963755346479,0.20622394979000092,0.2041903862243899,0.1859975959083941,0.3604456501991637
1.0,0.17296950466233443,0.23022492229938507,0.30097869019701506,0.2446005399402257,0.23109885192270918
0.0,0.12908175996655263,0.21628543734550476,0.1957786976686902,0.17319852803957397,0.4697958444236433
0.0,0.28232966072631427,0.22319337725639343,0.22753771859374075,0.19475742222100234,0.4917152983015022
0.0,0.22995971881474525,0.46444937586784363,0.2756708865528993,0.18475844973643032,0.21681813909706657
1.0,0.9844025264074774,0.9828181862831116,0.9877668520945991,0.971906191790395,0.36466307770320117
0.0,0.1632511819715028,0.2096966654062271,0.2004542457438237,0.17999639686688257,0.4725476024747262
1.0,0.9839914692621244,0.9864450097084045,0.7548416679415961,0.9700339056976565,0.9962735489962179
1.0,0.9847945235487829,0.9919940233230591,0.9864577513036425,0.9949417403811398,0.4922037971472451
0.0,0.15865256503182631,0.44357362389564514,0.2015386792252135,0.18324501295854811,0.242940957514556
1.0,0.9863328885249304,0.9930589199066162,0.9878190137326359,0.9935131247429183,0.28540240079145396
1.0,0.7208404262542687,0.2921147644519806,0.4040030263075218,0.4250693738929083,0.5827356291638092
0.0,0.03669034524548976,0.20040667057037354,0.102522935569958,0.1492886429757425,0.19336857831479856
1.0,0.21255392062780668,0.2392185777425766,0.26691010740555626,0.21533202874276694,0.25527543850730694
1.0,0.9867922927799276,0.9952444434165955,0.9855978943036434,0.993534161734792,0.23103156754265972
0.0,0.28485956001757806,0.21092303097248077,0.2037158377716796,0.19025486985951767,0.410242448620503
1.0,0.9483889963380991,0.9876381158828735,0.9758686193394043,0.9182302381032094,0.37058830846363155
0.0,0.7573089079978979,0.502423882484436,0.4104298025932857,0.3720716567084961,0.6986793593979217
1.0,0.6832431373616918,0.265767365694046,0.4111877099217936,0.4353688595284317,0.5290344761503022
1.0,0.1256843656387771,0.44846174120903015,0.24922333236598598,0.18396759373616756,0.43462768894174647
1.0,0.9874875319052646,0.9922232031822205,0.9831005273472526,0.9947170153292437,0.5112175152904528
1.0,0.9879175316032317,0.9998446702957153,0.9320619293441007,0.988252950145918,0.9947852242625091
1.0,0.7845352872120487,0.4947027862071991,0.8598233289821616,0.9928194446292637,0.5100514128376393
0.0,0.23102121132255987,0.27830037474632263,0.2416689572661258,0.245299745001733,0.5146998679770367
1.0,0.3560831733348112,0.22348938882350922,0.2938894891064996,0.301547935489337,0.25651847667476724
0.0,0.1437039899375399,0.22831787168979645,0.1966185374620601,0.1906881676304476,0.5210380598972694
1.0,0.4236044394169766,0.20906822383403778,0.22981505228823518,0.14715775998257832,0.3155307797772858
1.0,0.9856992501610586,0.9942280054092407,0.9830755005080336,0.9917020108008785,0.220661585461967
1.0,0.3560541147451011,0.2698622941970825,0.2925408270483954,0.15541210811444098,0.6953055334220786
0.0,0.2551737941051511,0.2892223298549652,0.36007758227432085,0.33270657031279544,0.3650884319451011
1.0,0.9793188028137617,0.9679322242736816,0.9748529344129949,0.9734078906910126,0.4346918374796905
0.0,0.3002835663643329,0.39583805203437805,0.29381777304290535,0.2158472247608438,0.19424200388416532
0.0,0.14883298966283073,0.20466503500938416,0.2058710371802783,0.14113766613110648,0.5594842571371229
0.0,0.18849046382187032,0.20613116025924683,0.27037180248040943,0.24200209521159913,0.1965275289254245
0.0,0.1349335475409685,0.22809723019599915,0.15363061284993476,0.22121765183373546,0.21265296263546513
0.0,0.07473359640519237,0.23264583945274353,0.2092592682415824,0.1289848777429107,0.5453295809364541
0.0,0.35258680730429903,0.23168152570724487,0.280204014981943,0.31810249745812447,0.3716279990615412
1.0,0.17638227499874928,0.21826818585395813,0.19321129769703274,0.1658444848214173,0.4873873346489757
0.0,0.04477864358754589,0.20510290563106537,0.1902417277261705,0.12993363481892178,0.5132098089078215
1.0,0.9815832850371489,0.9825345873832703,0.9766691329018256,0.9865035132799491,0.3514927978269414
0.0,0.2097456183151401,0.28178834915161133,0.3302159629533293,0.15208997154730391,0.30002282683048986
0.0,0.1415189313994124,0.24119600653648376,0.20869080672670387,0.2225791957191273,0.2722095275079524
0.0,0.2000005077558344,0.6404322981834412,0.23115510997871538,0.184324157744981,0.1855005587481618
1.0,0.2403206306594458,0.20731671154499054,0.1841167417507326,0.23715684777403995,0.1858583284311052
1.0,0.9724450505713609,0.9432271122932434,0.9660116198364351,0.9298212016698726,0.18598513452348156
1.0,0.5647909358118341,0.27805206179618835,0.33614079872621294,0.3775856600071911,0.4771744487133693
1.0,0.9418683645486959,0.9972246885299683,0.9737252335804435,0.9974442029263643,0.25547185869868105
0.0,0.04286751688533961,0.2044205516576767,0.13373555872275036,0.05950614985248709,0.30515218349532197
0.0,0.29434850371232035,0.236990824341774,0.36075269831565415,0.387880978058934,0.3126537848295384
1.0,0.9848668600491927,0.9989776611328125,0.9789830109096309,0.9951975304500488,0.25116129774538215
1.0,0.9833019277862086,0.9617986679077148,0.9384163120245995,0.9952718621609901,0.2632006026811553
0.0,0.21583893408333407,0.21598641574382782,0.19437047605992214,0.21064727057489965,0.3460798863309232
0.0,0.16913366231667862,0.20577099919319153,0.2123141207632657,0.15444652061014322,0.5031263625840772
0.0,0.9511789939167224,0.9716050624847412,0.9361344002927732,0.9073432627309475,0.32109693201853035
1.0,0.980455019841019,0.7944065928459167,0.9318112064681792,0.9555783875079892,0.3042039902291036
1.0,0.34485582348275085,0.23516841232776642,0.18892441511282293,0.2432715937036682,0.21081265327179263
0.0,0.03497765321395347,0.21555709838867188,0.19149140039306503,0.1283301202057841,0.5124980396449412
1.0,0.9802706870067818,0.9831880927085876,0.9735976890094589,0.9851946698535495,0.31456197282215215
0.0,0.8723807814588154,0.995725154876709,0.9567197218403665,0.9514828320342174,0.4513470324361183
0.0,0.210370816859674,0.219991996884346,0.1875423389254806,0.23372347367761515,0.289920787804937
0.0,0.1885537997281125,0.22161546349525452,0.19616759027524605,0.21604434428121538,0.490815165552384
1.0,0.9849397544377797,0.984034538269043,0.9870166091514307,0.9771396304925838,0.2910988625902676
1.0,0.6092559598978122,0.2320673167705536,0.35975789525095947,0.39398760058540466,0.5748843931381378
0.0,0.31731995542110686,0.2096305936574936,0.19529856561790646,0.23283772176013834,0.3475687763205832
1.0,0.6754405909221817,0.35366445779800415,0.8998557063446349,0.9909472425998048,0.4270627634861505
0.0,0.07568455421513576,0.18653462827205658,0.12249928188108432,0.24699594289428983,0.19796571088413023
0.0,0.17350425076276804,0.2128259539604187,0.20413884028660456,0.1674452571592639,0.24563641918789084
0.0,0.12187488372426418,0.2280939817428589,0.19709618397213668,0.20412933052679463,0.46385294462029936
0.0,0.31295230629736,0.43497806787490845,0.8842908163723187,0.9974987888309317,0.43360512113641403
1.0,0.45721242804290163,0.43904733657836914,0.41202950981194547,0.3435543829394687,0.44675488509693745
1.0,0.9796576355458139,0.9639929533004761,0.9772733253973391,0.9899972464832623,0.38108060754752304
0.0,0.20592367597797667,0.21851758658885956,0.19283011011636125,0.21377203411010093,0.3264192121111665
1.0,0.6076483808871185,0.23515839874744415,0.368512741642146,0.3817465163943643,0.5107190094365399
1.0,0.4452178303718621,0.40638959407806396,0.553802115715898,0.4155297288172699,0.5818329265814107
0.0,0.16206824455472946,0.23952674865722656,0.3061347634015039,0.2636838152550732,0.2575165112280869
0.0,0.11381979765913974,0.23297128081321716,0.20060511393034242,0.20762810724890726,0.5227256772242653
0.0,0.21216102929920821,0.24439232051372528,0.21299638036344987,0.18316434605214754,0.4585227838707604
1.0,0.7489098457629112,0.6994414329528809,0.47782073696367755,0.417118141748087,0.6805611640691841
1.0,0.981782309738768,0.9996651411056519,0.9530883022889922,0.9879824248834741,0.3147458763757474
0.0,0.13128616354464265,0.23073627054691315,0.2098711005625793,0.17385351161975732,0.5630256131732166
1.0,0.985122900104485,0.9940428137779236,0.8722738714826761,0.9743507297559069,0.9657935584174953
1.0,0.986646586610667,0.8666399717330933,0.974680624605613,0.9879355610649125,0.5036236006029873
0.0,0.23720943875058575,0.21977826952934265,0.2697150457117774,0.2323419914063453,0.20627465998922442
0.0,0.2956985405944785,0.2510952949523926,0.3094760947988453,0.3026390230757265,0.3033461154660531
1.0,0.9879175316032317,0.9999978542327881,0.9207112382049044,0.9774985588311519,0.9982435975157996
1.0,0.36370176773860624,0.22089560329914093,0.3812889527266602,0.2191878165855019,0.24973998675659306
1.0,0.982808821801211,0.9903249740600586,0.9827817102815495,0.9764375277426479,0.3243367196580748
0.0,0.048611547627255655,0.21021991968154907,0.19036778183730055,0.12377235108524652,0.4906493914081365
0.0,0.1175761523956103,0.2134026288986206,0.19651600222898286,0.13783608856408464,0.35391545762702353
1.0,0.9873201888015266,0.994788408279419,0.9849443420023098,0.995047106846228,0.5054709036145261
0.0,0.09364126407664759,0.23506413400173187,0.19946554821418885,0.15799352498896058,0.4908780790311737
0.0,0.23962246940436763,0.25352466106414795,0.23869874758948337,0.23205127169887393,0.5564143966688161
1.0,0.9864841275825155,0.9949472546577454,0.9856683344091924,0.9933642976042942,0.4130048399201391
1.0,0.9812796000255076,0.9882702827453613,0.9746858487620597,0.9899244350485942,0.19826092427501882
0.0,0.054125852891712595,0.21376056969165802,0.19537174853093944,0.12666626602312794,0.5453587285583539
1.0,0.9865985158696934,0.9837319850921631,0.9854621607964186,0.9939826646088897,0.47254344120694153
0.0,0.22322295116099697,0.2218116819858551,0.21517043914524772,0.18736278321642455,0.24429684425350176
0.0,0.08627932604298706,0.21167847514152527,0.18914400125491135,0.13106657012214448,0.48162299459883884
0.0,0.058803333634587694,0.207427516579628,0.18389424660673542,0.21827299181249427,0.181785739190006
0.0,0.12986681855600907,0.21687565743923187,0.19716708681326106,0.16317044846470138,0.3636806424004536
0.0,0.1596291936483702,0.23606166243553162,0.3071840032438876,0.18744070706656676,0.23730154785977453
0.0,0.1949895309477999,0.23862312734127045,0.2413907425844507,0.27026373456641545,0.562901782381096
0.0,0.17514275369299978,0.21832305192947388,0.19567472815130937,0.21526954594902276,0.4651562797954737
1.0,0.9787416757536367,0.9964522123336792,0.9726833970405591,0.9817345558177745,0.186075583103571
0.0,0.18791195942103908,0.2474033385515213,0.22804390393454518,0.15866455501863275,0.5541394943953113
0.0,0.2490728542201534,0.22336886823177338,0.20989024655652375,0.24199198448490222,0.4733984072812701
0.0,0.0817722561330068,0.22209368646144867,0.20331177362973663,0.18749967288490127,0.18076168055618386
0.0,0.2260056413959216,0.22694166004657745,0.19613280827452478,0.1772298233704284,0.2856864099697978
0.0,0.10487906796241196,0.21207718551158905,0.19404085225404233,0.18157116687141794,0.5263953226783187
1.0,0.41154802531297674,0.23774263262748718,0.8376224521503048,0.9793580441164752,0.22575948853042377
1.0,0.9850683720355264,0.9999250173568726,0.8323657247523462,0.9788934588871457,0.990811826965671
0.0,0.28643252506843553,0.222284734249115,0.2250856586050682,0.19887041855167892,0.3089766063108088
0.0,0.22290451736077882,0.21598674356937408,0.20701068585631563,0.1795777801376119,0.41956651498270087
0.0,0.5345854907767111,0.22135065495967865,0.3499860699264529,0.4013719815643748,0.42958894800305486
0.0,0.23242480025430085,0.326094388961792,0.25063403627554776,0.2245426096418044,0.6343229531294317
0.0,0.2954772253422454,0.2479839026927948,0.3339595322732398,0.3658449135080421,0.29300573061584967
1.0,0.9874221328335271,0.8629211187362671,0.8884749472230314,0.9893152669235528,0.9925106228153311
1.0,0.17365675315345758,0.2183043658733368,0.19426150167766698,0.1950821112356085,0.4816931452953057
1.0,0.98800714869386,0.9929625391960144,0.9830596283608091,0.9908929656277752,0.551528169736498
1.0,0.9612908889097248,0.9146655201911926,0.9679601850654431,0.9413622762241033,0.3418108582945757
0.0,0.25780534528480226,0.24439488351345062,0.22260856268305326,0.19344611160921352,0.5405301015305286
1.0,0.9848675611035199,0.987885594367981,0.9879842258917987,0.9850804828117637,0.3238984542592117
1.0,0.6954254970699499,0.4070323705673218,0.42854821302683516,0.4322380659478277,0.5619988827087197
1.0,0.9878703837255677,0.9939020872116089,0.986105635925195,0.9911525982227487,0.18894529555600814
0.0,0.45852286179541435,0.28104138374328613,0.35315288769619296,0.3807852931173459,0.4806327912612746
1.0,0.9879184752984449,0.99993896484375,0.9475540308386187,0.9838311284435003,0.9942790383155654
1.0,0.9850683720355264,0.9999933242797852,0.7966200716140627,0.9762346677451897,0.9937305289949729
0.0,0.19842422820123512,0.22895580530166626,0.29888409782058445,0.2821948685304472,0.2584988793025084
1.0,0.16222581804026004,0.6482729315757751,0.24002745980529505,0.180734553530527,0.37615781444200924
1.0,0.9778874095767867,0.9720584750175476,0.9771925790677788,0.9821449827975611,0.2861060638821675
1.0,0.40680177340132523,0.2985133230686188,0.8931202716132111,0.9837189748639873,0.32046623307471744
0.0,0.1545559176436771,0.2362711876630783,0.19692754415622174,0.2125822374163173,0.2304911394809923
0.0,0.24437312950658902,0.2736284136772156,0.3522849935754958,0.2988480321024457,0.3001046355261561
1.0,0.27998053529133476,0.2110840380191803,0.20921935731651695,0.19431571270496809,0.48227235079782244
1.0,0.9844375506984608,0.995895266532898,0.9865896516245989,0.9849441183325777,0.4171656220652038
0.0,0.148318488608662,0.22096137702465057,0.19488925224840434,0.2525439353934812,0.52691249527646
0.0,0.2545338826192443,0.1991714984178543,0.20550560328087814,0.13800225803884947,0.5342949959297193
1.0,0.9799288249495158,0.9469808340072632,0.9771591352494419,0.958564814943465,0.28804340215568497
0.0,0.30919515784720975,0.2391645908355713,0.8953138810567653,0.9831993932542857,0.2925014383706421
0.0,0.35806343380712696,0.21563103795051575,0.21087123796971233,0.23483279333226476,0.5385104888704277
0.0,0.21436464808004158,0.32604360580444336,0.22366494998366332,0.22090769384654346,0.4154739970145378
0.0,0.1977033041009908,0.24313604831695557,0.24825842215192281,0.18735516326036747,0.33416067824643836
0.0,0.11340337620873263,0.24177324771881104,0.21481459338693362,0.1683856674748454,0.6729352397181797
1.0,0.9859645674053678,0.9989451766014099,0.9828724522311922,0.9952632392647449,0.3094957226469624
0.0,0.11050926961338398,0.18961411714553833,0.14954586179714358,0.29018206518805484,0.19821941288055187
1.0,0.9843042950287201,0.9668087363243103,0.9223596803228925,0.9939022009668304,0.19281424437649705
1.0,0.9830744707984125,0.916580080986023,0.9762063115711463,0.9877166013362716,0.4861440297172218
0.0,0.2750878191278773,0.2633848190307617,0.23322101690349786,0.2375844589571966,0.2233599024364398
1.0,0.9809656935579177,0.9966838955879211,0.9701965987625989,0.9784425355057631,0.3017699484308816
0.0,0.186843044481876,0.21324723958969116,0.28693664845565364,0.24899876383173983,0.22384241999420548
1.0,0.9849914190590102,0.9967091083526611,0.9819801728060054,0.9896271567567277,0.2350294125730647
1.0,0.9818350772541148,0.9990925788879395,0.9775370412457914,0.9892525012255325,0.2673946724567563
1.0,0.8639744520917713,0.5936087369918823,0.8791230238975201,0.9933390454662049,0.5551857768640278
1.0,0.9859051434501911,0.9944201111793518,0.9851095541614726,0.9783994186961793,0.46351175130700634
1.0,0.5164025110840289,0.3618990182876587,0.4718265197545858,0.4499115936427406,0.5551471804968409
0.0,0.05140929132235468,0.22184798121452332,0.1951940639235672,0.12331858274916102,0.501215922656122
1.0,0.9824875944825949,0.9710394740104675,0.9709652782067885,0.9768472746439926,0.5251029992369538
1.0,0.9819554624782858,0.9561939239501953,0.9786063243996596,0.9847852383690554,0.25859830748764334
1.0,0.4927956942214617,0.23702867329120636,0.4071845054409629,0.4527681248524303,0.5443649598821495
0.0,0.7225792927947793,0.560253381729126,0.32394589306212374,0.3853695498530021,0.6366334644005741
1.0,0.9844816257666711,0.9748020172119141,0.9521026578053577,0.9916118136440129,0.18668615197504929
1.0,0.9789612797559241,0.922295331954956,0.9827890630812516,0.9707037972608565,0.1841656913006715
1.0,0.9859973494533306,0.9918404817581177,0.987675133227614,0.9946883570116817,0.2589530382148153
0.0,0.16657372567092021,0.2119939625263214,0.2516053853396999,0.17923734133946398,0.17573055013016828
0.0,0.09396572341195138,0.22111347317695618,0.18917821695115886,0.18844299984597146,0.4877857962387301
0.0,0.20444115982119024,0.23660115897655487,0.2668945926679077,0.2735806676740096,0.4084324990702256
0.0,0.7149911656776251,0.4899812340736389,0.4286138171340112,0.456422900363503,0.5632720312242173
1.0,0.9802895400322027,0.9995841383934021,0.9686688119310767,0.9840413732070353,0.3685539939907461
1.0,0.9828348773075628,0.9093640446662903,0.7666744621242944,0.9678188254992697,0.8845295897638124
1.0,0.9854606857831563,0.9980870485305786,0.9853996857294615,0.9953060420693788,0.35301825391835007
0.0,0.3111223971994026,0.23167036473751068,0.8969714589295302,0.994514412220875,0.2109108599345641
1.0,0.5698696845057643,0.3797861337661743,0.4973159584207694,0.41997910646546255,0.5120822951792581
1.0,0.9724747104751493,0.8532153964042664,0.969778360011354,0.880668035552094,0.2461699708274373
0.0,0.3248375574144595,0.22323833405971527,0.20483154592218994,0.2828912454425201,0.33562613657798024
0.0,0.24555762629825514,0.26785528659820557,0.34669104669301054,0.29565675162746075,0.29437263950532416
1.0,0.3238982109289369,0.20796579122543335,0.208499588823788,0.1929003909745595,0.5335006490692875
0.0,0.22864251360599522,0.21503697335720062,0.19130305062162148,0.23035692150784665,0.306856014139274
1.0,0.24880001618176242,0.21467918157577515,0.19470225312591366,0.22000665267237116,0.3322565104226086
0.0,0.25589585728543707,0.44274696707725525,0.3460027515308409,0.43033000104447994,0.48169645025239594
0.0,0.23643287177971162,0.23291745781898499,0.3029685979782217,0.37537121424766984,0.2940697173761977
1.0,0.9668212235878358,0.9703529477119446,0.9782519742308379,0.9276381597047059,0.533172093440277
1.0,0.3288555929995781,0.23196569085121155,0.20662902067574443,0.18684470144620904,0.5405207663084325
0.0,0.3126439334804469,0.2248653620481491,0.21660884269759628,0.23085271207107358,0.5416577377539598
0.0,0.16880670924580238,0.21270760893821716,0.20262383014375487,0.19031844807707018,0.45497241587934745
0.0,0.3332868839143858,0.3322383463382721,0.41162633006857685,0.3293059112872944,0.348750604464273
1.0,0.9831383136254861,0.9909829497337341,0.9795498745168545,0.9966796995276869,0.4177369126483446
1.0,0.6271183745338186,0.25119704008102417,0.3254020822519345,0.40854476612253643,0.5676177620815814
0.0,0.0588895780327037,0.220754936337471,0.18651753300786786,0.19945223770441037,0.18649643970536955
1.0,0.9488918393721109,0.9495759606361389,0.9884308908480657,0.9314560183498465,0.3733691070416897
0.0,0.23984600954411145,0.21059434115886688,0.2601008926737891,0.26544772067603967,0.18685295677182695
1.0,0.12043927805364997,0.20976237952709198,0.19331849503889303,0.18055997049125128,0.18842815178918867
0.0,0.2012559465845746,0.22369010746479034,0.20215314745025384,0.233526524961445,0.563686065005039
0.0,0.15033479028455235,0.22164881229400635,0.19363690626898186,0.18307048385960278,0.3174051523856214
0.0,0.07367175869820942,0.2007502168416977,0.7952631694811162,0.9866862895717268,0.1813660802515303
1.0,0.9644150347224333,0.9841222763061523,0.9851285755118926,0.9569246050764236,0.26207759870399894
1.0,0.3726444006122994,0.44397616386413574,0.3339839211237883,0.3124776308476201,0.45178789959139115
1.0,0.9879175316032317,1.0,0.9473978832737945,0.9838470085171838,0.9979140727140897
0.0,0.2105806754192517,0.21734096109867096,0.20291437743997687,0.21984622421578354,0.36696534886823773
0.0,0.12758181650881348,0.20348498225212097,0.13786101002237816,0.26656346293381045,0.25097419921421854
1.0,0.3319789371911202,0.23587347567081451,0.22707211527110066,0.26673366296803447,0.21134895686898092
1.0,0.9860861342236285,0.9937746524810791,0.9841189163915255,0.9930944544891199,0.43649097403256004
1.0,0.4791223065289736,0.2327365130186081,0.8984663906386711,0.9948104486413014,0.3058250498542323
1.0,0.9839390044448533,0.9880415201187134,0.95726490878815,0.992569483006445,0.24126930086382536
1.0,0.7032901759891252,0.5559756755828857,0.4360712351647833,0.4677910258488384,0.5977957826329572
1.0,0.9850865433261671,0.9998984336853027,0.802067125916826,0.9695204499818886,0.9937305289949729
0.0,0.07810967932710672,0.21641068160533905,0.18437954814023322,0.2249056434874063,0.18799267114933135
1.0,0.9859470192540795,0.9860209822654724,0.98546827239951,0.9905625991630583,0.4342661534559488
1.0,0.15022607525063594,0.20554876327514648,0.20095163466910382,0.17945281947440642,0.4780618139586926
0.0,0.092396838611994,0.21938616037368774,0.2025927637121096,0.13917144550971855,0.41171548374918737
0.0,0.421320071142783,0.2445286512374878,0.3962892712170168,0.44292490703804,0.5181437186407614
1.0,0.9563952386275375,0.9920964241027832,0.9842599842809511,0.9977074157652073,0.39795021455130664
1.0,0.9879184752984449,0.9990459084510803,0.9327447506548402,0.9880119615459344,0.9895635632740178
0.0,0.19129421387006187,0.2488306313753128,0.23454265911373584,0.2018317241505222,0.4151173979845077
1.0,0.9792911296654311,0.9874166250228882,0.9753455429448983,0.9727193024874242,0.541152640631495
1.0,0.9803623477226516,0.9986739158630371,0.97717400363019,0.9772485385480635,0.33775456820302235
0.0,0.26954334159646043,0.2147473245859146,0.2270641189073485,0.14595408754342298,0.2812302937140911
1.0,0.981980084674933,0.9983286261558533,0.9737358094395473,0.9916196108517054,0.205395028786358
0.0,0.14708953299751285,0.22853147983551025,0.2887353547412605,0.20717013396997158,0.242221185567768
1.0,0.10382082058566039,0.23369064927101135,0.2000151645386306,0.16833396703258943,0.29200621015610745
0.0,0.9310998053795831,0.8559696674346924,0.5887770582280625,0.4342605951429844,0.1808530783250474
0.0,0.04631842983918494,0.20195235311985016,0.120511300700076,0.058379471252254005,0.28723910643473716
1.0,0.985395121228765,0.9976709485054016,0.9666978052678054,0.9914131769241018,0.1898845232034994
0.0,0.0929129413611973,0.215372696518898,0.2691493529233881,0.09664689039954068,0.27212137107735146
0.0,0.06999761674144658,0.2057579755783081,0.2019407754861782,0.12285471697578772,0.5254116009762408
0.0,0.3115344711089415,0.21451538801193237,0.18395281248485454,0.23361512656580413,0.18229584645039637
1.0,0.9835117675574011,0.9771161079406738,0.934267981416955,0.9926668728308924,0.30078789872111267
0.0,0.2101623423784708,0.2373010665178299,0.22550554320578173,0.2224873585014159,0.5696379499950284
1.0,0.35283244397535213,0.21065649390220642,0.1303181235562811,0.2353977056800113,0.20504855693202345
0.0,0.06204960409716727,0.2275712788105011,0.18723092240589762,0.19183153423529678,0.2477200090858583
0.0,0.13335350619270164,0.2117839753627777,0.18530686383306377,0.22838823838845115,0.2595033205400952
0.0,0.13094884262409978,0.20894144475460052,0.19679877498004258,0.14611454520500955,0.44558911282690417
0.0,0.30847652327855957,0.21021251380443573,0.20444831689594536,0.22434542118364048,0.5474319992534782
0.0,0.36391042597722295,0.22829025983810425,0.3124998640805473,0.3155708780033269,0.2867951503544698
