true,consensus,model_1,model_2,model_3,model_4
1.0,0.8639382690660652,0.5458316802978516,0.09439718643990919,0.34222068934199656,0.6370630575904485
1.0,0.6148366181183087,0.20417553186416626,0.14803074329661448,0.3614174154317907,0.11838457892331918
0.0,0.07966079055244452,0.20230354368686676,0.21698342620183617,0.18457721699360172,0.1387512586044925
1.0,0.9618965565847637,0.9092023372650146,0.878243370012503,0.8755716598331722,0.2527183748039184
0.0,0.04984061704549104,0.2029569298028946,0.22690065664250994,0.17124748608425008,0.3744893744186932
0.0,0.05309731874603848,0.23966750502586365,0.16095313771677813,0.3215296686741356,0.13015689955235774
0.0,0.15370542296327303,0.20523975789546967,0.24531483381656224,0.22208735794134596,0.3466019626518413
1.0,0.21381723097100225,0.19247937202453613,0.2530921225420139,0.17275010759374265,0.35338785544208484
1.0,0.8511952454972895,0.8426797389984131,0.7807244184011148,0.8465841185281763,0.2944386027166202
0.0,0.1057673723815695,0.15733036398887634,0.14245449714204617,0.1782995495550582,0.3418512444441236
0.0,0.034565454920946335,0.33683648705482483,0.09322625969256114,0.29389141252625944,0.15801518683777505
0.0,0.07548680043331342,0.1879139542579651,0.1826838645944841,0.1746228751819505,0.2050667123025939
1.0,0.9897625270828764,0.9790024757385254,0.35806457969833494,0.8669992953502857,0.960744586277335
1.0,0.6152087399488386,0.5905287265777588,0.3860045745874012,0.26659499464642455,0.13633669740005375
0.0,0.15119757911424242,0.5640467405319214,0.08636834473597499,0.4675732824916744,0.2767943901902122
0.0,0.09216969841939131,0.16743043065071106,0.1523884473555979,0.20226852041188084,0.29944169117869784
0.0,0.0783243012121465,0.17863336205482483,0.13780854818502156,0.27836484884540874,0.25444609582510935
1.0,0.990806607512238,0.9815523028373718,0.4239052226422818,0.8893126930797457,0.9900116350440533
0.0,0.25719946657633297,0.48895135521888733,0.18499903760399652,0.4086918694112149,0.4111493155047558
0.0,0.07114887083299351,0.1421249657869339,0.11592478361258264,0.18758446815875393,0.2803311362594706
0.0,0.4033381963102696,0.1874329000711441,0.07764830020801318,0.3450849454918233,0.1981839046028691
0.0,0.0352600148274179,0.18423792719841003,0.1606983488743962,0.19247077277692196,0.20073304464240352
1.0,0.9804534926594375,0.9649834632873535,0.8728830946155495,0.8890181525738443,0.3316634075281161
0.0,0.0665841077566993,0.15254564583301544,0.1380023101452794,0.18521746170608858,0.21403625318570885
0.0,0.09785542645704276,0.1829025000333786,0.19738151777436813,0.21981202230014404,0.22329024554554022
0.0,0.14686353828124737,0.20530544221401215,0.2360367137017519,0.24769759077099643,0.27200336167749434
1.0,0.9261757516088737,0.8560808897018433,0.8304615911370697,0.8442687088956116,0.33966007564070044
1.0,0.8755128709242675,0.9134244322776794,0.8480868407100407,0.8395958659101125,0.23537581912193056
0.0,0.14534357097564832,0.20755861699581146,0.19550032334642775,0.20572561041051515,0.2790410782106566
0.0,0.15308552098691924,0.19642981886863708,0.21053720671228185,0.19296574130067987,0.30716631418147794
0.0,0.11037684531116423,0.20405158400535583,0.23573218366843324,0.17253723324074652,0.3057382984918731
0.0,0.04900458551637262,0.21420055627822876,0.11385115612625188,0.3350847001233557,0.24159920247386435
1.0,0.11131512713901856,0.2090756595134735,0.20324116619053278,0.2219923790629289,0.32628442485307296
1.0,0.9901578193356213,0.9917085766792297,0.33866457820194107,0.8470056345677386,0.9892809217084579
0.0,0.16832942198324347,0.1986243575811386,0.20257529966506677,0.17685153775431356,0.31969053775546546
0.0,0.15001474694157324,0.4102509617805481,0.16222134265674323,0.48752272233073357,0.37605849870674407
1.0,0.989310057606289,0.9614661931991577,0.5151053637598524,0.6624060334291352,0.9863264669625634
0.0,0.05739140312180834,0.18133673071861267,0.16361233597351407,0.27483465290909376,0.19532433779292935
0.0,0.8230329293605559,0.9343920350074768,0.8439213323191975,0.8913514081112272,0.25661269868709574
0.0,0.3274225355564367,0.19665707647800446,0.21727005193900384,0.21041535957995677,0.3137171845242233
1.0,0.4116502716440758,0.20385922491550446,0.24457280795490116,0.1992227056756152,0.2341788812806843
1.0,0.597939931132712,0.19988636672496796,0.3691504271371025,0.20635044451270532,0.3078901483985248
0.0,0.11575197742700247,0.33419641852378845,0.2393590492307823,0.26177369608172085,0.2197926978133611
0.0,0.06968587355479264,0.22836554050445557,0.127957450273622,0.22111914134812646,0.12893709183375765
0.0,0.10092323879015265,0.19389571249485016,0.19896204194868466,0.1793989092126524,0.1920484454089369
1.0,0.9886031035747407,0.975784420967102,0.31519773069176416,0.7220832045804905,0.9816637413299709
1.0,0.9102091395411149,0.85236656665802,0.8698414672627626,0.7508935553465227,0.23906778952989843
1.0,0.9863613578755448,0.9722198247909546,0.230705662218663,0.23834085886761608,0.9552028262027827
0.0,0.32419178156941936,0.20079196989536285,0.21908314867305612,0.22191874691776778,0.3958463307976016
0.0,0.0667866118422767,0.17033250629901886,0.20870222089638754,0.17396055622962536,0.36509525458243625
1.0,0.8985382877665479,0.9566599726676941,0.06986629387478552,0.34202519179555047,0.7742957851489457
1.0,0.9619752344838808,0.20678965747356415,0.1142878921885438,0.31190030150190684,0.6311753247406025
0.0,0.29775525712051115,0.9648765921592712,0.12107846889752753,0.3758454760171861,0.7234366198445472
1.0,0.19195624549845403,0.20103958249092102,0.22012347022691486,0.18291774259390753,0.30567724529320645
0.0,0.18018221514916888,0.19921286404132843,0.22002099043135545,0.19956820577592968,0.3341388765863286
0.0,0.02737790377013356,0.20083507895469666,0.10761411533398857,0.2984904879959244,0.17657932151757283
0.0,0.10805378430391234,0.20514768362045288,0.20244897041779197,0.18688591101271892,0.2816363541781485
0.0,0.12124284112556197,0.1634986698627472,0.20881879556181818,0.17818695607051638,0.27758507288379225
0.0,0.16364508146739662,0.20231129229068756,0.231369497011334,0.18805876913371855,0.31281232466234304
0.0,0.21969549524415902,0.19439904391765594,0.212490814070767,0.17328351677392492,0.327356030952693
0.0,0.027579116423875866,0.17976172268390656,0.06595558809721695,0.31005113416655034,0.12479441133678794
1.0,0.17312571276414795,0.20946341753005981,0.23490275556395815,0.23039925000776737,0.17670902133319788
1.0,0.9227602945223314,0.8583640456199646,0.8607062504702897,0.8577785028203345,0.29293269732876615
0.0,0.21635230542495792,0.20307303965091705,0.17540873834530404,0.2009173690578383,0.3556554059964525
0.0,0.05569131600288396,0.14668144285678864,0.09814191912877487,0.19488422771964975,0.2915113776885458
1.0,0.6737099368815711,0.22733625769615173,0.06964592600184998,0.34086975261071595,0.4138338240942874
0.0,0.058126040585719206,0.20561930537223816,0.18989744973219314,0.1933635551433738,0.16279427411473837
0.0,0.1931411463931077,0.20194102823734283,0.2399543254377285,0.17494860706723597,0.258536061563353
0.0,0.2542992642552613,0.2051440328359604,0.2476013995069096,0.18826833403369597,0.34207323917549826
0.0,0.1146555290717663,0.2051134556531906,0.1987288055687109,0.19033688347068584,0.36073482442832094
0.0,0.16206798752439852,0.20348770916461945,0.21384130306647284,0.180941546408723,0.3100664381596334
1.0,0.8874076136714486,0.934171199798584,0.7983586758805835,0.916738976426868,0.3197660475029481
0.0,0.1005381994121308,0.21641318500041962,0.14996440816524872,0.2463943519641037,0.2940248347919326
1.0,0.9776514676458216,0.9492771029472351,0.34544203337535007,0.817097603533297,0.9781327935506007
1.0,0.7492980434425893,0.2015165388584137,0.08100767303197881,0.35456505501889685,0.2099130490302769
0.0,0.15955491648858602,0.15923289954662323,0.2073517537885804,0.17716466538898645,0.34731622954990143
1.0,0.5187538981654786,0.20281831920146942,0.22378252352634914,0.18719903607429775,0.11344664052693787
1.0,0.20925759535495952,0.20501910150051117,0.23777842093264762,0.19077381753802314,0.31262192582987175
1.0,0.2237910237552923,0.20523986220359802,0.3056817841956804,0.21856836898526746,0.310241874248919
0.0,0.21738800099443156,0.20521582663059235,0.23567605017271906,0.20646660430071076,0.26317261888222576
0.0,0.09394062760189016,0.2170621007680893,0.09477221790838493,0.2797309489943617,0.3150749684488606
0.0,0.1875649655437367,0.20514269173145294,0.20987701736724962,0.2165181268163147,0.2456815923136707
0.0,0.12168943640872432,0.20395779609680176,0.2163004433363944,0.202612632489214,0.1414937737078155
0.0,0.04978200361219478,0.20034852623939514,0.2124612595383993,0.18890360795084726,0.1406875950804855
1.0,0.9641516172474411,0.7109971046447754,0.15461818879994169,0.3676225922549043,0.7510684370829488
1.0,0.8952001673333403,0.21389099955558777,0.1827197088621657,0.33869277784464463,0.4840040633295104
0.0,0.037973038390342516,0.16149145364761353,0.18825030730376113,0.17882603735290242,0.19278806464833478
1.0,0.17425064059917827,0.20664112269878387,0.15517034407742067,0.3333820352271402,0.17825700889074006
1.0,0.9688994482423535,0.969826877117157,0.5185819891983131,0.5609846785746829,0.8964034852881226
0.0,0.15587240462738206,0.20380057394504547,0.21699389146340667,0.1755548044173782,0.30279063162041353
0.0,0.2825206198803142,0.19992607831954956,0.2241131351791267,0.1786318393063332,0.30166312084548697
1.0,0.9908063959747738,0.989368736743927,0.4067793102560764,0.9041760009962907,0.9948256299918703
0.0,0.151263949828846,0.19586066901683807,0.19197971329014193,0.19144328184126977,0.33142405009783343
1.0,0.9508332897308709,0.9232901334762573,0.8775797263266215,0.8206704373264772,0.2636328887908512
1.0,0.8945618028233792,0.619129478931427,0.1252207655025543,0.33915252482447134,0.6981378033121833
0.0,0.15262887926721475,0.1902429163455963,0.22468948029382643,0.1726072024204823,0.3531801665241588
0.0,0.14396639714919082,0.19009104371070862,0.20597302867994927,0.1699137131832374,0.26299520991192277
0.0,0.11855366989341182,0.1959557980298996,0.1816686340936448,0.17685153775431356,0.26135280102481223
1.0,0.1287712193988978,0.2048058956861496,0.1308121708359122,0.23986907279463146,0.29580995772043994
0.0,0.11637019050089699,0.19461701810359955,0.22617274928084874,0.16986319515530637,0.34701055229647426
1.0,0.5750319254709843,0.20525220036506653,0.27633602648882366,0.27779815399692004,0.45426431667417533
1.0,0.9128503701810466,0.8807376623153687,0.7954308485939128,0.8936868568767897,0.2168606099312253
0.0,0.054129826197913435,0.1985682100057602,0.21087660920763468,0.17031060739751835,0.19734505403613065
0.0,0.06755121047221053,0.19777390360832214,0.18612981161050285,0.18304370667345302,0.2770821914300395
0.0,0.06616299006592859,0.1919301450252533,0.19492444156071462,0.18063041406878946,0.16175230262743262
1.0,0.0686951693890785,0.20312374830245972,0.11597323652859057,0.3046091622436892,0.1563694306767746
0.0,0.08214100732335246,0.19613660871982574,0.17688821211602723,0.1809423439727554,0.35520015674163746
0.0,0.061799267010753674,0.20147693157196045,0.2119603040309202,0.1945567028284324,0.13388647478428334
1.0,0.3820671435921719,0.17606790363788605,0.2486075165292679,0.1632335063671953,0.33643298000713184
0.0,0.10431654510823306,0.2054983377456665,0.1749491977032884,0.2408749277738435,0.2788508965279545
0.0,0.12945196715778226,0.2012712061405182,0.22046781649627295,0.17220135583104648,0.295116140845312
0.0,0.17382011452503063,0.20518134534358978,0.20449747374366972,0.19116823407175484,0.2991318291604969
0.0,0.32368339969998794,0.18717826902866364,0.19732215291829985,0.17626727185028368,0.31409366749458767
0.0,0.06305040406700539,0.2765621244907379,0.18380328205679058,0.22841851025197413,0.13506882176832108
1.0,0.8896584083086609,0.8912773728370667,0.3886492952027487,0.7949363729738627,0.7531079737976876
0.0,0.07529271148757628,0.12634290754795074,0.1405343543117265,0.17597805702974714,0.3387072737355536
0.0,0.06870912264377468,0.20514056086540222,0.1550815814328738,0.19367476300599035,0.23614721365400018
0.0,0.1596340463919683,0.20523305237293243,0.23856758748199655,0.21510769494365287,0.3757635177473829
1.0,0.9868995350747491,0.9062677025794983,0.07383182714378039,0.34049163307859265,0.9148229418077333
0.0,0.14362274716820717,0.20190837979316711,0.23340625681084226,0.17372170893802033,0.193325300878988
0.0,0.11545756143266395,0.2011481076478958,0.2066648043209873,0.1723845973904043,0.1704693582673022
0.0,0.23894512299011741,0.21460849046707153,0.149408412188717,0.33742652551086993,0.3841492621193283
1.0,0.9574138458082126,0.9472575783729553,0.8492990815890135,0.9183369811240274,0.31349105055516924
1.0,0.5733003918860486,0.1967279314994812,0.23924159628981612,0.16987986575937808,0.3261745108852972
0.0,0.031134928916582504,0.16160057485103607,0.1915824865864755,0.17325850959059136,0.21428874619932606
0.0,0.07490577926289527,0.1919807344675064,0.18356040605309,0.19056688737316999,0.32104414343233895
1.0,0.8195067593245732,0.8161389231681824,0.6897407967825367,0.690551644722941,0.15027517941184965
0.0,0.04360240581621424,0.19198192656040192,0.17134333676141567,0.1776308131384891,0.3073916310895098
1.0,0.9435578723805925,0.7011630535125732,0.8678887167618154,0.6611681826735253,0.22937295610278852
0.0,0.20996977768085542,0.20522336661815643,0.24365056476946603,0.18741977829568818,0.36076954968758007
0.0,0.22623687100886744,0.20387078821659088,0.2245503963650635,0.24414319848106444,0.19929608183630887
0.0,0.039564468704831886,0.2046358585357666,0.14210634144937007,0.30827338173268176,0.10373523925606834
0.0,0.021294310391468424,0.18526504933834076,0.08756050752578078,0.3101460598486537,0.15382712007149196
0.0,0.2873613133621502,0.20525597035884857,0.21945952966089075,0.26169380375349216,0.4963396099586431
0.0,0.11388908382609723,0.1682915836572647,0.1961651277615185,0.18357294323567935,0.3481905457762507
0.0,0.04175817732913592,0.19781062006950378,0.1746001507765433,0.17573241538477286,0.2856807264621628
0.0,0.0710951172412579,0.1823420375585556,0.191948149900717,0.2671397827725959,0.2759623179260506
0.0,0.08494475767354664,0.20123781263828278,0.2043350373744491,0.19326274496850918,0.17438265268116854
1.0,0.26252508549444725,0.20450055599212646,0.2209070544205234,0.2039916389243496,0.19663958499138307
0.0,0.2574772323265144,0.2016836404800415,0.2494708535339337,0.19014271461795665,0.2446824714506515
0.0,0.24289415264704542,0.20525208115577698,0.2763237779986177,0.21508313693114434,0.3214870770112077
1.0,0.9738199063949957,0.8158486485481262,0.14351087594878872,0.39429531630431314,0.832845339229384
0.0,0.2548918596661819,0.7701805233955383,0.2366505013055818,0.27977295104733474,0.26767787534922954
0.0,0.21019103784996607,0.20114372670650482,0.22642270118514635,0.17735244399434608,0.3522027376128059
1.0,0.18059882833194282,0.20351839065551758,0.20615553425859393,0.18690071345953715,0.37666509903171547
0.0,0.03570384671530089,0.19261495769023895,0.15874342537859065,0.1792782585484849,0.17466302126409852
0.0,0.25162424543834566,0.18874172866344452,0.23777191477119283,0.20883851337876094,0.314922057336589
0.0,0.1362718484305922,0.22668102383613586,0.15174917348247174,0.3905592450136504,0.17979942222337061
0.0,0.06147038707409933,0.20490044355392456,0.2182003410201414,0.18772767117502942,0.40139488976023135
0.0,0.5502749511863839,0.16123898327350616,0.2807540737543329,0.26612092790877306,0.27006302047934355
0.0,0.14006198400909844,0.2050231695175171,0.17639553489991508,0.18252752974162054,0.3038112740037702
1.0,0.9487941305591252,0.9662107825279236,0.4201223915792018,0.46208561365360623,0.8706887765708902
0.0,0.8317761731595549,0.8577695488929749,0.0797117864664536,0.3135881417689915,0.5956492520910192
1.0,0.8638479427359388,0.6425755620002747,0.7825764607179901,0.5935884833950564,0.09943178839453672
0.0,0.12669287580992497,0.19090352952480316,0.22450001728576388,0.18357347127787038,0.29138492809200883
1.0,0.9910860372660779,0.9898800849914551,0.3314576852554926,0.8769792589448235,0.9981598831713249
0.0,0.1103006290059497,0.19487805664539337,0.18522120711478823,0.17809554653721787,0.2951239529092336
0.0,0.13864549878760293,0.19683705270290375,0.20923610912512525,0.17562492142067854,0.3269978638568901
1.0,0.9908552524505871,0.9827137589454651,0.39567564162242613,0.8818543629700751,0.9972826086956522
1.0,0.9644332901428191,0.9268335103988647,0.8796206526178844,0.8843990184703933,0.23311319982698736
0.0,0.21950231065841136,0.20517539978027344,0.2358784339502693,0.20368667475450386,0.3240958403921386
1.0,0.987381471415752,0.9725093841552734,0.48797076646624227,0.8157294320253483,0.919952509651735
0.0,0.09376128276119047,0.20515455305576324,0.18357522275174504,0.19852711647329907,0.16431654889996525
0.0,0.05348907397728437,0.18909257650375366,0.180525239240621,0.18482038401491957,0.21595694702557577
0.0,0.07783520528549301,0.181427463889122,0.19675645082430346,0.16980713125879818,0.2604852516214085
0.0,0.08214387380443727,0.610629677772522,0.08482431046975974,0.29766126825876105,0.32745698092644443
0.0,0.05896621007640382,0.20553173124790192,0.17815658681952354,0.19502138472045935,0.20884829089746293
1.0,0.707179162012441,0.22973549365997314,0.3893773853403031,0.2790506090170873,0.3418012904285813
0.0,0.19414629052528481,0.20528778433799744,0.24017648587369622,0.2195955266128338,0.31058151726253
1.0,0.9901914644182527,0.9825082421302795,0.45218814585377975,0.8515525070628979,0.9830632358579903
0.0,0.15843385134613458,0.20078623294830322,0.22371356962553554,0.17420769536844308,0.3414711000071178
0.0,0.05987373066795805,0.2057691514492035,0.17793157275031032,0.19241410760321723,0.2194359900445142
0.0,0.3399906720748969,0.20359967648983002,0.26661777347340004,0.18258653913249537,0.29168658937808495
0.0,0.02938818968001287,0.19731497764587402,0.17455056114749393,0.17943398232397606,0.12552957676668422
1.0,0.9885954300050617,0.97748202085495,0.4330570201429264,0.5957980064126445,0.9225206785943476
0.0,0.04954939149711177,0.29661598801612854,0.1259447104354882,0.2805031388232118,0.2319200021998651
0.0,0.08541107113294134,0.2052406221628189,0.18861220120533392,0.19245171019689677,0.30524750702420583
0.0,0.16979068214641366,0.2052088975906372,0.23478399466674568,0.22050515220946545,0.36566951447266527
1.0,0.9910869383792764,0.9885037541389465,0.33914231698735037,0.8799024543681243,0.9993961352657005
1.0,0.9863933324525971,0.9900773763656616,0.3235350991154875,0.7985238034286344,0.9978511402996528
0.0,0.23378689244070866,0.18963517248630524,0.19572012657670637,0.17789688157479783,0.27321799082767656
1.0,0.9908552524505871,0.9870254397392273,0.40593391119730565,0.8768815610354868,0.9887538486110526
0.0,0.1004829129313367,0.19124561548233032,0.17107053552023538,0.178174320271825,0.33812326776063434
0.0,0.09550635735840526,0.19064557552337646,0.19392839991187708,0.17351965519693976,0.36643825471563835
1.0,0.18286099682852971,0.20468769967556,0.23632013411622757,0.18569204818747073,0.299565271760627
1.0,0.9150879656964304,0.8973344564437866,0.8797517519353707,0.7585701002085758,0.17324539673719735
0.0,0.1635760395904468,0.2015046924352646,0.20431447809013664,0.18437028303949432,0.36204921671561563
1.0,0.3504729368048971,0.1890828162431717,0.24274069761945882,0.18539720610437996,0.14683933406179372
0.0,0.046742326268988506,0.2606334388256073,0.089499902004368,0.3274471436086675,0.1846694071431369
1.0,0.38324192090362386,0.19853439927101135,0.224964927753785,0.18147846117960204,0.3347594749134567
0.0,0.23646007873269698,0.1962018758058548,0.24370305738809384,0.18090689797061296,0.3616120186676285
0.0,0.4625689383999008,0.2052515745162964,0.26886039178739357,0.2666419351813147,0.414170301332965
0.0,0.9483237762111167,0.951235830783844,0.8469808962277781,0.8831134150673605,0.22743330928099
0.0,0.3089775351164224,0.18675340712070465,0.24844421424666333,0.19894327878437598,0.23764438679611025
1.0,0.9443326387445662,0.936958909034729,0.8466312341452543,0.9169461467887927,0.2841396346162808
0.0,0.04138550378693658,0.14218132197856903,0.16980172025058277,0.16831098331796088,0.26796907791912455
0.0,0.27366817738960003,0.2028326392173767,0.22588947461434394,0.17874226778535846,0.28845719937710124
0.0,0.15153785167814202,0.2035391926765442,0.21447594915786583,0.17514837285349064,0.3220710966880601
0.0,0.030171100370619524,0.1779865324497223,0.11438218673080257,0.38578284436150395,0.08642500483542302
0.0,0.14402889473879896,0.20331557095050812,0.17043887553581882,0.19769174708960893,0.2977158004712454
0.0,0.2939501639946127,0.971656858921051,0.21391088228449487,0.33109069766366456,0.7174498977691081
1.0,0.047844765963880216,0.19399382174015045,0.21326173110846727,0.1895897964628613,0.3971101387673562
1.0,0.9862315420396655,0.9751325249671936,0.2282287050960376,0.2586433809216365,0.9726368908047127
0.0,0.20956702690136406,0.16293887794017792,0.08623880998250907,0.28315479291251017,0.3507102546126904
1.0,0.9575235502808888,0.8788076043128967,0.22681479971604615,0.3229584236604588,0.7940509016209847
0.0,0.09270741248268559,0.1924189180135727,0.22257279910485336,0.18452687697582215,0.24729861250225033
0.0,0.05789131460610079,0.163848876953125,0.18370438973928507,0.23219428040011347,0.24115411051168342
0.0,0.160239320281961,0.2040429711341858,0.2231985771324634,0.20045797062266038,0.2506240083315138
1.0,0.27058764020257275,0.20478560030460358,0.24495627137397366,0.18451256028378107,0.34050580889750154
0.0,0.07116839494014583,0.20520247519016266,0.20828344524090425,0.19106217320484759,0.42263948980637517
0.0,0.196369391202498,0.21209090948104858,0.2764300688351994,0.21008471674530868,0.1561854919927768
0.0,0.09669807184036891,0.20525416731834412,0.1637466073948748,0.25835215620638186,0.2682739827099549
0.0,0.133515021987162,0.20251815021038055,0.1908792430175785,0.17938242380922823,0.2945889386278817
1.0,0.9906483354886735,0.9920252561569214,0.3474263592384889,0.8312792612387575,0.9753275310701353
0.0,0.04489733080023204,0.1951538324356079,0.18603324945860322,0.19572927978333665,0.18864211118841434
0.0,0.11184204018126445,0.2052651345729828,0.09514254849675662,0.32116168245607507,0.3365460017988983
1.0,0.2551382472219805,0.203228160738945,0.19749189130177,0.17503765625688966,0.31191966607282096
0.0,0.06020123265589917,0.19270342588424683,0.19228778694631432,0.19422046052105002,0.26207545986124176
1.0,0.9222363074375722,0.8955602645874023,0.8902183208314642,0.8327074782560322,0.22662519398547362
0.0,0.06366728318399201,0.19727498292922974,0.15285243193292833,0.2954432826952817,0.2910059080569381
0.0,0.1755674592663118,0.20046935975551605,0.2245314029963028,0.1829167040210602,0.313339159224202
0.0,0.0955515592124722,0.20396073162555695,0.2314760693708205,0.1756278140684626,0.3241440583891756
0.0,0.6898635341424109,0.9004253149032593,0.881055297265795,0.7902466124253269,0.15217485016849033
0.0,0.1370432439154838,0.19386044144630432,0.22081077382335013,0.18307225835334182,0.30190520901949
0.0,0.1633946739303998,0.21306177973747253,0.19424152558290808,0.20068703623007927,0.21134570723903873
0.0,0.17129323072585828,0.2048836350440979,0.21158892185510203,0.18126314284213343,0.3403836995007785
1.0,0.9868842089900219,0.9714233875274658,0.33312725520638486,0.8218980610375163,0.9178588433956946
0.0,0.06537782035103638,0.2052466720342636,0.10985183428285594,0.2673396113221812,0.3141241991388744
0.0,0.5496118337705033,0.2053525596857071,0.2847812300999446,0.22363777886362393,0.4031924329613959
0.0,0.3055178270174681,0.1874297857284546,0.2240517520914497,0.16849557483043437,0.325440729471801
0.0,0.07900022082723775,0.19470706582069397,0.1561843223721414,0.27415838605046866,0.29018782790117614
1.0,0.2653895658315948,0.20264947414398193,0.21517780138321807,0.18479265694325028,0.3169724915216951
1.0,0.8895016926550033,0.7923147082328796,0.8869752003024247,0.8152763397230137,0.2919979063831504
1.0,0.9805186271679719,0.920487642288208,0.1619156640741074,0.30894041409696327,0.8859783387453423
0.0,0.06921833128297751,0.19423958659172058,0.21554725101442535,0.1731860491383975,0.36839585022797916
1.0,0.9010861313108579,0.7581455707550049,0.870088984644473,0.7288970891646842,0.20346950430695476
1.0,0.4710282519796027,0.21009744703769684,0.24595577922394565,0.347336096068934,0.37501842752702286
0.0,0.08745527870947692,0.46740347146987915,0.23561561053711272,0.4625215638260825,0.23198394587305265
1.0,0.9559052383588077,0.974755585193634,0.235265229810369,0.29824546352592435,0.8479909191981179
0.0,0.07601911159961108,0.15650299191474915,0.08620201369630154,0.19701319866156145,0.2802987110252012
0.0,0.16442833382939182,0.20522254705429077,0.2362990285634544,0.19615254642234642,0.3483825734285935
1.0,0.9912466964608078,0.9966000914573669,0.35868990935697664,0.9075804277880687,0.995371586947674
0.0,0.3774787766992183,0.205071359872818,0.24929539889837665,0.21602752656623636,0.3886679111939573
1.0,0.9910395578937207,0.9905195236206055,0.3376768597269854,0.899903541665715,0.9941794636168038
0.0,0.21148639471467146,0.19823776185512543,0.19763937907799847,0.17571397061033223,0.3088606467208247
0.0,0.06244782542667567,0.39499983191490173,0.07482514309161988,0.3241614612941522,0.11277748375662994
1.0,0.4048718622053488,0.20514078438282013,0.2437933929017534,0.1898763731535151,0.2707696159690183
0.0,0.18307881092139885,0.20451104640960693,0.2335766604186576,0.17903323125182996,0.31245811185377986
1.0,0.9863357966558096,0.9626529812812805,0.17449302656989765,0.40767172157259396,0.9013493685734987
0.0,0.17364773822018373,0.18557775020599365,0.1975202883776885,0.17372363514341782,0.3068104065635772
0.0,0.3411896285646979,0.20067773759365082,0.3258702992646232,0.1932497592532865,0.3281526921328233
1.0,0.8788766655635435,0.8314018249511719,0.8796929558271201,0.747871138171715,0.12069023515717929
0.0,0.060047965203467536,0.20358125865459442,0.18762456342579034,0.18637068410974622,0.1307302232605588
0.0,0.05958571311162774,0.19898757338523865,0.1800781664784776,0.17579274434493936,0.28141647052728
1.0,0.8933787598969097,0.5248610377311707,0.08682768375790972,0.3431337531814941,0.664679515107026
1.0,0.2858269717409131,0.1591992974281311,0.20234930223232414,0.17674938264221363,0.25573831005643716
1.0,0.6392659163624821,0.3155222237110138,0.36603570327148244,0.28903794408841166,0.18736899788444106
0.0,0.2006908321142274,0.20466840267181396,0.20952982556620675,0.18204032316108038,0.3720747477160702
0.0,0.209713494756195,0.19335873425006866,0.23974031330208312,0.17079766606894947,0.31708980011731347
0.0,0.06226549310296392,0.16662481427192688,0.1861339321960086,0.18121556401469724,0.284518190213612
1.0,0.9901568252211355,0.9843853116035461,0.33423770835682803,0.8432544988052705,1.0
0.0,0.09685567550911611,0.1972152143716812,0.22162109440130387,0.1716823932666608,0.32719346545229894
1.0,0.30054519280277914,0.2046557068824768,0.24013232818184366,0.18035869020575693,0.3185794830516164
0.0,0.14910121365359855,0.20402804017066956,0.24238860905429344,0.17400519510603124,0.31229841803165165
0.0,0.6986298782224583,0.9261100888252258,0.7796857729550213,0.9002944217673604,0.2527997445856424
0.0,0.05526523661218547,0.2052406668663025,0.15664955748354104,0.1976612016392102,0.2266438569525718
0.0,0.04087314062765008,0.20114806294441223,0.09695996549590238,0.2988258970511108,0.21586329966953266
0.0,0.19061627148503413,0.20493648946285248,0.22342148702053724,0.19787438200012053,0.32645806304118274
0.0,0.08559845142263771,0.2270050346851349,0.19223221594769463,0.17764615049856358,0.12759325036775
0.0,0.20098232626808443,0.1940779834985733,0.24155020920623993,0.1716599126155013,0.37565835385075413
1.0,0.8445841803364111,0.8256824016571045,0.7136913956556693,0.8134454070923002,0.34511997773961856
1.0,0.3625766367421305,0.2496356964111328,0.13142804360665797,0.3789855987403379,0.18289903038522332
0.0,0.34031501232522116,0.19475749135017395,0.2524804870082147,0.1809706185073589,0.16166364907854147
0.0,0.14124438971363226,0.19198718667030334,0.2051606112497187,0.1735210529841412,0.21610957885358706
1.0,0.9618006851751247,0.9496309757232666,0.8288079672390816,0.9147550728956501,0.32448065965644307
1.0,0.8424423969217979,0.9628428816795349,0.21836270474801525,0.28071578828313726,0.7952872051711275
1.0,0.9045283898349009,0.9223154783248901,0.8715300462650223,0.8502584963823058,0.2108551682733342
0.0,0.362037384588553,0.3136500120162964,0.12872734618656062,0.36602451263475966,0.11906672717815303
0.0,0.046269794675635766,0.1518099457025528,0.16453312308316062,0.19206570221602595,0.22683921902463727
0.0,0.07848076056063781,0.17612425982952118,0.21313784831801652,0.1821087299533552,0.29495630704485554
0.0,0.19603944265029763,0.20482979714870453,0.20393615829339906,0.19145192861150553,0.2897081045487411
1.0,0.9720951438644437,0.9468695521354675,0.8515566524459752,0.9121096558120696,0.3052150556684259
0.0,0.33143810380227645,0.47780629992485046,0.39416356342598585,0.8094310811968012,0.18231910596732948
0.0,0.08428514990739529,0.18368753790855408,0.18305529382722874,0.17586657864784977,0.23760881082196314
0.0,0.1614967845240957,0.2052268534898758,0.24087255879670386,0.19879298658190656,0.3685999296831259
1.0,0.9359382674592903,0.9021339416503906,0.8681999035167182,0.8536146345723792,0.2604844580502387
